Error;Npoint;Pi;Nlance;tempsMilis;Nproc
7.702682995828854E-5;12000000;3.141350666666667;9424052.0;5725;16
1.5417225070648365E-4;12000000;3.142077;9426231.0;5254;16
1.7697613422011643E-4;12000000;3.1410366666666665;9423110.0;5208;16
1.689122837701308E-4;12000000;3.141062;9423186.0;5129;16
1.3772623992028407E-4;12000000;3.1420253333333332;9426076.0;2101;32
4.371039520439302E-5;12000000;3.1414553333333335;9424366.0;6651;32
8.731884961158945E-5;12000000;3.1413183333333334;9423955.0;6401;32
2.739628712070474E-4;12000000;3.1424533333333335;9427360.0;6240;32
2.1114972033343032E-4;12000000;3.142256;9426768.0;7234;32
1.9518843854436077E-5;12000000;3.1415313333333335;9424594.0;5608;32
2.4362132959212865E-6;12000000;3.141585;9424755.0;6494;32
4.027762726921346E-6;12000000;3.14158;9424740.0;6716;32
1.7093657137877015E-4;12000000;3.1421296666666665;9426389.0;6925;32
1.0738069743742847E-4;12000000;3.14193;9425790.0;6207;32
3.987320215947218E-4;1000000;3.14034;785085.0;345;8
0.0011686258579742409;1000000;3.145264;786316.0;361;8
1.2584267083612445E-4;1000000;3.141988;785497.0;165;8
1.4876098264130964E-4;1000000;3.14206;785515.0;377;8
1.309356290150702E-4;1000000;3.142004;785501.0;252;8
0.0010697292616702228;1000000;3.138232;784558.0;147;8
4.1614128703574914E-4;1000000;3.1429;785725.0;392;8
6.020342605670569E-4;1000000;3.143484;785871.0;251;8
9.576841817335578E-4;1000000;3.138584;784646.0;126;8
8.252672690811098E-4;1000000;3.139;784750.0;377;8
7.214607837016165E-5;2000000;3.141366;1570683.0;794;8
1.0652354607801008E-4;2000000;3.141258;1570629.0;862;8
2.232454960084088E-4;2000000;3.142294;1571147.0;778;8
3.340173364003021E-4;2000000;3.142642;1571321.0;706;8
1.1502013470591776E-4;2000000;3.141954;1570977.0;831;8
2.907271918793339E-4;2000000;3.142506;1571253.0;816;8
3.770869493343084E-4;2000000;3.140408;1570204.0;784;8
2.46163807813594E-4;2000000;3.142366;1571183.0;831;8
2.3130102146211014E-4;2000000;3.140866;1570433.0;827;8
5.1994777241481845E-5;2000000;3.141756;1570878.0;848;8
3.0728330683778535E-6;4000000;3.141583;3141583.0;1772;8
1.1893763163921685E-4;4000000;3.141219;3141219.0;1742;8
8.519678370368362E-5;4000000;3.141325;3141325.0;1513;8
6.44088628026886E-5;4000000;3.141795;3141795.0;1752;8
3.360249740165141E-4;4000000;3.140537;3140537.0;1417;8
1.994700328436639E-4;4000000;3.140966;3140966.0;1632;8
1.0642576777888497E-4;4000000;3.141927;3141927.0;1647;8
8.80615726793141E-5;4000000;3.141316;3141316.0;1318;8
2.1624267851237607E-4;4000000;3.142272;3142272.0;1725;8
2.0392637125029445E-4;4000000;3.140952;3140952.0;518;8
2.5841873843168657E-4;8000000;3.1424045;6284809.0;3345;8
2.4546581139728974E-4;8000000;3.1408215;6281643.0;3372;8
2.2292718612218054E-4;8000000;3.142293;6284586.0;3325;8
1.69548903542446E-4;8000000;3.14106;6282120.0;3371;8
1.1352636357404282E-4;8000000;3.141236;6282472.0;3277;8
4.499799132704075E-4;8000000;3.140179;6280358.0;3418;8
2.482328220737951E-4;8000000;3.1423725;6284745.0;3449;8
1.494953807128913E-4;8000000;3.141123;6282246.0;1521;8
7.539055387600944E-5;8000000;3.1418295;6283659.0;1594;8
4.238410401205789E-5;8000000;3.1414595;6282919.0;1807;8
3.228764903838671E-4;16000000;3.142607;1.2570428E7;6046;8
3.025228584957228E-4;16000000;3.14064225;1.2562569E7;6659;8
2.7123071135060805E-4;16000000;3.14244475;1.2569779E7;6954;8
1.6069760337331532E-4;16000000;3.1420975;1.256839E7;5207;8
5.477998874562593E-5;16000000;3.14176475;1.2567059E7;6933;8
1.421742533306303E-4;16000000;3.141146;1.2564584E7;6410;8
1.858622852093131E-4;16000000;3.14100875;1.2564035E7;6259;8
2.93512403383478E-4;16000000;3.14251475;1.2570059E7;6110;8
6.70531201912159E-5;16000000;3.141382;1.2565528E7;1981;8
1.5468717801945888E-5;16000000;3.14164125;1.2566565E7;3634;8
8.961565962752949E-6;32000000;3.1415645;2.5132516E7;10700;8
1.3197013614510008E-4;32000000;3.14200725;2.5136058E7;13257;8
1.1742565967984453E-4;32000000;3.14122375;2.512979E7;12341;8
9.946273901866612E-5;32000000;3.141905125;2.5135241E7;12522;8
5.163435236754134E-6;32000000;3.141608875;2.5132871E7;7264;8
3.504477580215816E-5;32000000;3.14170275;2.5133622E7;8042;8
1.3200759862816747E-5;32000000;3.141634125;2.5133073E7;10870;8
7.753914560769695E-5;32000000;3.14183625;2.513469E7;8360;8
7.726062445728254E-5;32000000;3.141835375;2.5134683E7;5581;8
9.327389706570147E-5;32000000;3.141299625;2.5130397E7;11528;8
